sample_index,sample_index_1based,y_true,y_pred,is_correct
1328,1329,6,6,True
1329,1330,6,6,True
1330,1331,6,6,True
1331,1332,6,6,True
1332,1333,6,6,True
1333,1334,6,6,True
1334,1335,6,6,True
1335,1336,6,6,True
1336,1337,6,6,True
1337,1338,6,0,False
1338,1339,6,6,True
1339,1340,6,6,True
1340,1341,6,6,True
1341,1342,6,6,True
1342,1343,6,6,True
1343,1344,6,6,True
1344,1345,6,6,True
1345,1346,6,6,True
1346,1347,6,5,False
1347,1348,6,6,True
1348,1349,6,6,True
1349,1350,6,6,True
1350,1351,6,6,True
1351,1352,6,6,True
1352,1353,6,6,True
1353,1354,6,6,True
1354,1355,6,6,True
1355,1356,6,6,True
1356,1357,6,6,True
1357,1358,6,6,True
1358,1359,6,6,True
1359,1360,6,6,True
1360,1361,6,6,True
1361,1362,6,6,True
1362,1363,6,6,True
1363,1364,6,6,True
1364,1365,6,6,True
1365,1366,6,6,True
1366,1367,6,6,True
1367,1368,6,6,True
1368,1369,6,6,True
1369,1370,6,6,True
1370,1371,6,6,True
1371,1372,6,6,True
1372,1373,6,6,True
1373,1374,6,6,True
1374,1375,6,6,True
1375,1376,6,6,True
1376,1377,6,6,True
1377,1378,6,6,True
1378,1379,6,6,True
1379,1380,6,8,False
1380,1381,6,6,True
1381,1382,6,6,True
1382,1383,6,6,True
1383,1384,6,6,True
1384,1385,6,6,True
1385,1386,6,6,True
1386,1387,6,6,True
1387,1388,6,2,False
1388,1389,6,5,False
1389,1390,6,6,True
1390,1391,6,6,True
1391,1392,6,6,True
1392,1393,6,6,True
1393,1394,6,6,True
1394,1395,6,6,True
1395,1396,6,6,True
1396,1397,6,4,False
1397,1398,6,6,True
1398,1399,6,6,True
1399,1400,6,6,True
1400,1401,7,1,False
1401,1402,7,7,True
1402,1403,7,7,True
1403,1404,7,7,True
1404,1405,7,9,False
1405,1406,7,7,True
1406,1407,7,7,True
1407,1408,7,1,False
1408,1409,7,7,True
1409,1410,7,7,True
1410,1411,7,7,True
1411,1412,7,7,True
1412,1413,7,3,False
1413,1414,7,5,False
1414,1415,7,7,True
1415,1416,7,3,False
1416,1417,7,7,True
1417,1418,7,7,True
1418,1419,7,7,True
1419,1420,7,7,True
1420,1421,7,7,True
1421,1422,7,7,True
1422,1423,7,7,True
1423,1424,7,7,True
1424,1425,7,2,False
1425,1426,7,7,True
1426,1427,7,7,True
1427,1428,7,7,True
1428,1429,7,4,False
1429,1430,7,7,True
1430,1431,7,7,True
1431,1432,7,7,True
1432,1433,7,7,True
1433,1434,7,7,True
1434,1435,7,7,True
1435,1436,7,7,True
1436,1437,7,7,True
1437,1438,7,7,True
1438,1439,7,7,True
1439,1440,7,7,True
1440,1441,7,7,True
1441,1442,7,7,True
1442,1443,7,7,True
1443,1444,7,7,True
1444,1445,7,7,True
1445,1446,7,7,True
1446,1447,7,7,True
1447,1448,7,5,False
1448,1449,7,0,False
1449,1450,7,7,True
1450,1451,7,7,True
1451,1452,7,7,True
1452,1453,7,7,True
1453,1454,7,7,True
1454,1455,7,7,True
1455,1456,7,7,True
1456,1457,7,7,True
1457,1458,7,7,True
1458,1459,7,7,True
1459,1460,7,7,True
1460,1461,7,7,True
1461,1462,7,7,True
1462,1463,7,7,True
1463,1464,7,7,True
1464,1465,7,7,True
1465,1466,7,7,True
1466,1467,7,4,False
1467,1468,7,4,False
1468,1469,7,7,True
1469,1470,7,7,True
1470,1471,7,7,True
1471,1472,7,7,True
1472,1473,7,7,True
1473,1474,7,7,True
1474,1475,7,7,True
1475,1476,7,7,True
1476,1477,7,7,True
1477,1478,7,7,True
1478,1479,7,7,True
1479,1480,7,7,True
1480,1481,7,7,True
1481,1482,7,7,True
1482,1483,7,4,False
1483,1484,7,7,True
1484,1485,7,7,True
1485,1486,7,7,True
1486,1487,7,5,False
1487,1488,7,7,True
1488,1489,7,2,False
1489,1490,7,7,True
1490,1491,7,7,True
1491,1492,7,7,True
1492,1493,7,7,True
1493,1494,7,7,True
1494,1495,7,7,True
1495,1496,7,7,True
1496,1497,7,7,True
1497,1498,7,7,True
1498,1499,7,7,True
1499,1500,7,7,True
1500,1501,7,7,True
1501,1502,7,7,True
1502,1503,7,7,True
1503,1504,7,7,True
1504,1505,7,9,False
1505,1506,7,7,True
1506,1507,7,7,True
1507,1508,7,7,True
1508,1509,7,7,True
1509,1510,7,7,True
1510,1511,7,7,True
1511,1512,7,7,True
1512,1513,7,7,True
1513,1514,7,7,True
1514,1515,7,7,True
1515,1516,7,7,True
1516,1517,7,7,True
1517,1518,7,7,True
1518,1519,7,7,True
1519,1520,7,7,True
1520,1521,7,7,True
1521,1522,7,7,True
1522,1523,7,7,True
1523,1524,7,9,False
1524,1525,7,7,True
1525,1526,7,7,True
1526,1527,7,7,True
1527,1528,7,7,True
1528,1529,7,7,True
1529,1530,7,7,True
1530,1531,7,7,True
1531,1532,7,7,True
1532,1533,7,7,True
1533,1534,7,7,True
1534,1535,7,7,True
1535,1536,7,0,False
1536,1537,7,7,True
1537,1538,7,7,True
1538,1539,7,9,False
1539,1540,7,7,True
1540,1541,7,7,True
1541,1542,7,7,True
1542,1543,7,7,True
1543,1544,7,7,True
1544,1545,7,7,True
1545,1546,7,7,True
1546,1547,7,2,False
1547,1548,7,7,True
1548,1549,7,7,True
1549,1550,7,7,True
1550,1551,7,7,True
1551,1552,7,7,True
1552,1553,7,5,False
1553,1554,7,7,True
1554,1555,7,7,True
1555,1556,7,7,True
1556,1557,7,3,False
1557,1558,7,7,True
1558,1559,7,7,True
1559,1560,7,7,True
1560,1561,7,7,True
1561,1562,7,7,True
1562,1563,7,0,False
1563,1564,7,7,True
1564,1565,7,9,False
1565,1566,7,7,True
1566,1567,7,7,True
1567,1568,7,7,True
1568,1569,7,7,True
1569,1570,7,7,True
1570,1571,7,4,False
1571,1572,7,7,True
1572,1573,7,7,True
1573,1574,7,7,True
1574,1575,7,7,True
1575,1576,7,4,False
1576,1577,7,7,True
1577,1578,7,7,True
1578,1579,7,7,True
1579,1580,7,1,False
1580,1581,7,9,False
1581,1582,7,7,True
1582,1583,7,7,True
1583,1584,7,7,True
1584,1585,7,7,True
1585,1586,7,7,True
1586,1587,7,7,True
1587,1588,7,7,True
1588,1589,7,7,True
1589,1590,7,7,True
1590,1591,7,7,True
1591,1592,7,7,True
1592,1593,7,7,True
1593,1594,7,7,True
1594,1595,7,7,True
1595,1596,7,7,True
1596,1597,7,7,True
1597,1598,7,7,True
1598,1599,7,6,False
1599,1600,7,7,True
1600,1601,8,8,True
1601,1602,8,8,True
1602,1603,8,8,True
1603,1604,8,9,False
1604,1605,8,8,True
1605,1606,8,8,True
1606,1607,8,1,False
1607,1608,8,8,True
1608,1609,8,8,True
1609,1610,8,8,True
1610,1611,8,8,True
1611,1612,8,8,True
1612,1613,8,8,True
1613,1614,8,8,True
1614,1615,8,8,True
1615,1616,8,8,True
1616,1617,8,1,False
1617,1618,8,8,True
1618,1619,8,8,True
1619,1620,8,8,True
1620,1621,8,8,True
1621,1622,8,8,True
1622,1623,8,8,True
1623,1624,8,1,False
1624,1625,8,8,True
1625,1626,8,8,True
1626,1627,8,8,True
1627,1628,8,8,True
1628,1629,8,8,True
1629,1630,8,8,True
1630,1631,8,8,True
1631,1632,8,8,True
1632,1633,8,8,True
1633,1634,8,4,False
1634,1635,8,8,True
1635,1636,8,5,False
1636,1637,8,8,True
1637,1638,8,3,False
1638,1639,8,8,True
1639,1640,8,8,True
1640,1641,8,8,True
1641,1642,8,8,True
1642,1643,8,7,False
1643,1644,8,8,True
1644,1645,8,8,True
1645,1646,8,8,True
1646,1647,8,8,True
1647,1648,8,8,True
1648,1649,8,8,True
1649,1650,8,1,False
1650,1651,8,8,True
1651,1652,8,1,False
1652,1653,8,1,False
1653,1654,8,5,False
1654,1655,8,8,True
1655,1656,8,1,False
1656,1657,8,8,True
1657,1658,8,8,True
1658,1659,8,8,True
1659,1660,8,8,True
1660,1661,8,8,True
1661,1662,8,3,False
1662,1663,8,9,False
1663,1664,8,5,False
1664,1665,8,5,False
1665,1666,8,8,True
1666,1667,8,8,True
1667,1668,8,8,True
1668,1669,8,8,True
1669,1670,8,8,True
1670,1671,8,8,True
1671,1672,8,8,True
1672,1673,8,8,True
1673,1674,8,8,True
1674,1675,8,8,True
1675,1676,8,8,True
1676,1677,8,8,True
1677,1678,8,8,True
1678,1679,8,8,True
1679,1680,8,8,True
1680,1681,8,8,True
1681,1682,8,8,True
1682,1683,8,1,False
1683,1684,8,1,False
1684,1685,8,8,True
1685,1686,8,8,True
1686,1687,8,8,True
1687,1688,8,8,True
1688,1689,8,8,True
1689,1690,8,8,True
1690,1691,8,8,True
1691,1692,8,8,True
1692,1693,8,8,True
1693,1694,8,8,True
1694,1695,8,1,False
1695,1696,8,8,True
1696,1697,8,8,True
1697,1698,8,1,False
1698,1699,8,8,True
1699,1700,8,8,True
1700,1701,8,0,False
1701,1702,8,5,False
1702,1703,8,8,True
1703,1704,8,8,True
1704,1705,8,8,True
1705,1706,8,8,True
1706,1707,8,8,True
1707,1708,8,8,True
1708,1709,8,8,True
1709,1710,8,8,True
1710,1711,8,2,False
1711,1712,8,8,True
1712,1713,8,8,True
1713,1714,8,8,True
1714,1715,8,9,False
1715,1716,8,8,True
1716,1717,8,8,True
1717,1718,8,8,True
1718,1719,8,8,True
1719,1720,8,8,True
1720,1721,8,2,False
1721,1722,8,8,True
1722,1723,8,8,True
1723,1724,8,8,True
1724,1725,8,8,True
1725,1726,8,8,True
1726,1727,8,8,True
1727,1728,8,8,True
1728,1729,8,8,True
1729,1730,8,8,True
1730,1731,8,8,True
1731,1732,8,8,True
1732,1733,8,8,True
1733,1734,8,2,False
1734,1735,8,3,False
1735,1736,8,8,True
1736,1737,8,8,True
1737,1738,8,5,False
1738,1739,8,8,True
1739,1740,8,1,False
1740,1741,8,8,True
1741,1742,8,5,False
1742,1743,8,1,False
1743,1744,8,8,True
1744,1745,8,8,True
1745,1746,8,1,False
1746,1747,8,8,True
1747,1748,8,9,False
1748,1749,8,8,True
1749,1750,8,8,True
1750,1751,8,8,True
1751,1752,8,8,True
1752,1753,8,8,True
1753,1754,8,8,True
1754,1755,8,8,True
1755,1756,8,8,True
1756,1757,8,8,True
1757,1758,8,8,True
1758,1759,8,9,False
1759,1760,8,8,True
1760,1761,8,8,True
1761,1762,8,8,True
1762,1763,8,8,True
1763,1764,8,5,False
1764,1765,8,8,True
1765,1766,8,8,True
1766,1767,8,1,False
1767,1768,8,8,True
1768,1769,8,8,True
1769,1770,8,8,True
1770,1771,8,1,False
1771,1772,8,1,False
1772,1773,8,8,True
1773,1774,8,8,True
1774,1775,8,8,True
1775,1776,8,8,True
1776,1777,8,8,True
1777,1778,8,4,False
1778,1779,8,8,True
1779,1780,8,8,True
1780,1781,8,5,False
1781,1782,8,8,True
1782,1783,8,8,True
1783,1784,8,7,False
1784,1785,8,5,False
1785,1786,8,5,False
1786,1787,8,8,True
1787,1788,8,8,True
1788,1789,8,8,True
1789,1790,8,8,True
1790,1791,8,8,True
1791,1792,8,8,True
1792,1793,8,8,True
1793,1794,8,8,True
1794,1795,8,8,True
1795,1796,8,8,True
1796,1797,8,8,True
1797,1798,8,8,True
1798,1799,8,8,True
1799,1800,8,2,False
1800,1801,9,9,True
1801,1802,9,9,True
1802,1803,9,9,True
1803,1804,9,9,True
1804,1805,9,9,True
1805,1806,9,9,True
1806,1807,9,9,True
1807,1808,9,9,True
1808,1809,9,5,False
1809,1810,9,9,True
1810,1811,9,9,True
1811,1812,9,9,True
1812,1813,9,9,True
1813,1814,9,9,True
1814,1815,9,9,True
1815,1816,9,9,True
1816,1817,9,9,True
1817,1818,9,9,True
1818,1819,9,9,True
1819,1820,9,9,True
1820,1821,9,9,True
1821,1822,9,7,False
1822,1823,9,9,True
1823,1824,9,7,False
1824,1825,9,9,True
1825,1826,9,9,True
1826,1827,9,9,True
1827,1828,9,9,True
1828,1829,9,9,True
1829,1830,9,9,True
1830,1831,9,0,False
1831,1832,9,9,True
1832,1833,9,9,True
1833,1834,9,9,True
1834,1835,9,9,True
1835,1836,9,9,True
1836,1837,9,4,False
1837,1838,9,9,True
1838,1839,9,4,False
1839,1840,9,9,True
1840,1841,9,4,False
1841,1842,9,9,True
1842,1843,9,9,True
1843,1844,9,8,False
1844,1845,9,1,False
1845,1846,9,9,True
1846,1847,9,9,True
1847,1848,9,9,True
1848,1849,9,9,True
1849,1850,9,9,True
1850,1851,9,9,True
1851,1852,9,7,False
1852,1853,9,9,True
1853,1854,9,1,False
1854,1855,9,9,True
1855,1856,9,9,True
1856,1857,9,9,True
1857,1858,9,9,True
1858,1859,9,9,True
1859,1860,9,9,True
1860,1861,9,9,True
1861,1862,9,9,True
1862,1863,9,9,True
1863,1864,9,9,True
1864,1865,9,9,True
1865,1866,9,4,False
1866,1867,9,9,True
1867,1868,9,4,False
1868,1869,9,9,True
1869,1870,9,9,True
1870,1871,9,9,True
1871,1872,9,9,True
1872,1873,9,9,True
1873,1874,9,1,False
1874,1875,9,9,True
1875,1876,9,9,True
1876,1877,9,9,True
1877,1878,9,9,True
1878,1879,9,9,True
1879,1880,9,9,True
1880,1881,9,9,True
1881,1882,9,9,True
1882,1883,9,9,True
1883,1884,9,9,True
1884,1885,9,0,False
1885,1886,9,9,True
1886,1887,9,9,True
1887,1888,9,9,True
1888,1889,9,9,True
1889,1890,9,9,True
1890,1891,9,9,True
1891,1892,9,7,False
1892,1893,9,9,True
1893,1894,9,9,True
1894,1895,9,9,True
1895,1896,9,9,True
1896,1897,9,9,True
1897,1898,9,7,False
1898,1899,9,9,True
1899,1900,9,9,True
1900,1901,9,9,True
1901,1902,9,9,True
1902,1903,9,9,True
1903,1904,9,9,True
1904,1905,9,9,True
1905,1906,9,9,True
1906,1907,9,7,False
1907,1908,9,9,True
1908,1909,9,9,True
1909,1910,9,9,True
1910,1911,9,9,True
1911,1912,9,9,True
1912,1913,9,9,True
1913,1914,9,9,True
1914,1915,9,8,False
1915,1916,9,9,True
1916,1917,9,9,True
1917,1918,9,9,True
1918,1919,9,9,True
1919,1920,9,9,True
1920,1921,9,9,True
1921,1922,9,9,True
1922,1923,9,9,True
1923,1924,9,6,False
1924,1925,9,9,True
1925,1926,9,9,True
1926,1927,9,9,True
1927,1928,9,9,True
1928,1929,9,9,True
1929,1930,9,9,True
1930,1931,9,9,True
1931,1932,9,4,False
1932,1933,9,9,True
1933,1934,9,9,True
1934,1935,9,9,True
1935,1936,9,9,True
1936,1937,9,9,True
1937,1938,9,4,False
1938,1939,9,9,True
1939,1940,9,9,True
1940,1941,9,9,True
1941,1942,9,9,True
1942,1943,9,9,True
1943,1944,9,7,False
1944,1945,9,9,True
1945,1946,9,5,False
1946,1947,9,9,True
1947,1948,9,9,True
1948,1949,9,9,True
1949,1950,9,9,True
1950,1951,9,9,True
1951,1952,9,9,True
1952,1953,9,9,True
1953,1954,9,9,True
1954,1955,9,9,True
1955,1956,9,9,True
1956,1957,9,9,True
1957,1958,9,4,False
1958,1959,9,9,True
1959,1960,9,7,False
1960,1961,9,9,True
1961,1962,9,7,False
1962,1963,9,9,True
1963,1964,9,9,True
1964,1965,9,9,True
1965,1966,9,9,True
1966,1967,9,3,False
1967,1968,9,9,True
1968,1969,9,9,True
1969,1970,9,9,True
1970,1971,9,9,True
1971,1972,9,9,True
1972,1973,9,9,True
1973,1974,9,3,False
1974,1975,9,9,True
1975,1976,9,9,True
1976,1977,9,9,True
1977,1978,9,9,True
1978,1979,9,9,True
1979,1980,9,9,True
1980,1981,9,4,False
1981,1982,9,9,True
1982,1983,9,3,False
1983,1984,9,7,False
1984,1985,9,9,True
1985,1986,9,9,True
1986,1987,9,9,True
1987,1988,9,9,True
1988,1989,9,9,True
1989,1990,9,9,True
1990,1991,9,9,True
1991,1992,9,9,True
1992,1993,9,9,True
1993,1994,9,9,True
1994,1995,9,9,True
1995,1996,9,0,False
1996,1997,9,9,True
1997,1998,9,9,True
1998,1999,9,9,True
1999,2000,9,9,True
